  no	pred	real	Good	Contact	Radius	Hole
 435 	  3  	  3  	0.005	0.004	0.004	0.987	
 436 	  3  	  3  	0.004	0.003	0.004	0.989	
 437 	  3  	  3  	0.000	0.002	0.002	0.996	
 438 	  3  	  3  	0.000	0.003	0.002	0.995	
 439 	  3  	  3  	0.002	0.002	0.001	0.995	
 440 	  3  	  3  	0.001	0.001	0.001	0.997	
 441 	  3  	  3  	0.004	0.002	0.007	0.987	
 416 	  3  	  3  	0.002	0.012	0.004	0.982	
 417 	  3  	  3  	0.003	0.012	0.004	0.980	
 418 	  3  	  3  	0.002	0.013	0.004	0.981	
 419 	  3  	  3  	0.003	0.014	0.005	0.978	
 420 	  3  	  3  	0.002	0.012	0.004	0.982	
 421 	  3  	  3  	0.002	0.012	0.004	0.981	
 422 	  3  	  3  	0.003	0.013	0.004	0.980	
 423 	  3  	  3  	0.001	0.006	0.001	0.993	
 424 	  3  	  3  	0.001	0.005	0.001	0.993	
 425 	  3  	  3  	0.001	0.006	0.001	0.992	
 426 	  3  	  3  	0.001	0.005	0.001	0.993	
 427 	  3  	  3  	0.000	0.005	0.001	0.993	
 428 	  3  	  3  	0.000	0.005	0.001	0.994	
 429 	  3  	  3  	0.001	0.013	0.001	0.984	
 430 	  3  	  3  	0.000	0.004	0.001	0.994	
 431 	  3  	  3  	0.001	0.001	0.000	0.998	
 432 	  3  	  3  	0.001	0.000	0.000	0.999	
 433 	  3  	  3  	0.004	0.003	0.003	0.990	
 434 	  3  	  3  	0.004	0.003	0.003	0.990	
 435 	  3  	  3  	0.004	0.003	0.003	0.990	
 436 	  3  	  3  	0.004	0.003	0.003	0.990	
 437 	  3  	  3  	0.000	0.006	0.003	0.990	
 438 	  3  	  3  	0.000	0.006	0.004	0.990	
 439 	  3  	  3  	0.002	0.002	0.002	0.995	
 440 	  3  	  3  	0.002	0.002	0.001	0.996	
 441 	  3  	  3  	0.006	0.003	0.008	0.984	
 416 	  3  	  3  	0.002	0.012	0.004	0.982	
 417 	  3  	  3  	0.002	0.011	0.005	0.982	
 418 	  3  	  3  	0.002	0.012	0.004	0.982	
 419 	  3  	  3  	0.002	0.012	0.004	0.982	
 420 	  3  	  3  	0.002	0.011	0.004	0.982	
 421 	  3  	  3  	0.003	0.013	0.004	0.980	
 422 	  3  	  3  	0.001	0.012	0.004	0.982	
 423 	  3  	  3  	0.001	0.006	0.001	0.992	
 424 	  3  	  3  	0.001	0.006	0.001	0.992	
 425 	  3  	  3  	0.000	0.004	0.001	0.995	
 426 	  3  	  3  	0.000	0.004	0.001	0.995	
 427 	  3  	  3  	0.001	0.006	0.001	0.992	
 428 	  3  	  3  	0.001	0.005	0.001	0.993	
 429 	  3  	  3  	0.001	0.016	0.002	0.981	
 430 	  3  	  3  	0.001	0.006	0.001	0.991	
 431 	  3  	  3  	0.001	0.000	0.001	0.998	
 432 	  3  	  3  	0.001	0.000	0.000	0.999	
 433 	  3  	  3  	0.005	0.004	0.004	0.987	
 434 	  3  	  3  	0.004	0.003	0.004	0.989	
 435 	  3  	  3  	0.005	0.004	0.004	0.987	
 436 	  3  	  3  	0.004	0.003	0.004	0.989	
 437 	  3  	  3  	0.000	0.002	0.002	0.996	
 438 	  3  	  3  	0.000	0.002	0.002	0.995	
 439 	  3  	  3  	0.001	0.001	0.001	0.996	
 440 	  3  	  3  	0.001	0.001	0.001	0.997	
 441 	  3  	  3  	0.006	0.003	0.008	0.984	
 416 	  3  	  3  	0.003	0.015	0.005	0.978	
 417 	  3  	  3  	0.004	0.012	0.003	0.980	
 418 	  3  	  3  	0.002	0.012	0.004	0.981	
 419 	  3  	  3  	0.002	0.006	0.002	0.990	
 420 	  3  	  3  	0.003	0.011	0.004	0.982	
 421 	  3  	  3  	0.002	0.013	0.004	0.980	
 422 	  3  	  3  	0.003	0.013	0.004	0.980	
 423 	  3  	  3  	0.000	0.005	0.001	0.993	
 424 	  3  	  3  	0.001	0.005	0.001	0.993	
 425 	  3  	  3  	0.001	0.005	0.001	0.993	
 426 	  3  	  3  	0.000	0.004	0.001	0.995	
 427 	  3  	  3  	0.000	0.004	0.001	0.995	
 428 	  3  	  3  	0.000	0.005	0.001	0.994	
 429 	  3  	  3  	0.001	0.011	0.001	0.987	
 430 	  3  	  3  	0.000	0.004	0.001	0.995	
 431 	  3  	  3  	0.002	0.001	0.000	0.997	
 432 	  3  	  3  	0.000	0.000	0.000	0.999	
 433 	  3  	  3  	0.004	0.004	0.004	0.988	
 434 	  3  	  3  	0.005	0.004	0.005	0.986	
 435 	  3  	  3  	0.004	0.004	0.004	0.988	
 436 	  3  	  3  	0.005	0.004	0.005	0.986	
 437 	  3  	  3  	0.000	0.000	0.000	0.999	
 438 	  3  	  3  	0.000	0.000	0.000	0.999	
 439 	  3  	  3  	0.001	0.001	0.001	0.996	
 440 	  3  	  3  	0.002	0.001	0.001	0.996	
 441 	  3  	  3  	0.004	0.002	0.006	0.987	
 442 	  3  	  3  	0.002	0.002	0.001	0.995	
 443 	  3  	  3  	0.001	0.001	0.001	0.997	
 444 	  3  	  3  	0.002	0.002	0.003	0.993	
 445 	  3  	  3  	0.002	0.002	0.002	0.994	
 446 	  3  	  3  	0.003	0.002	0.002	0.993	
 447 	  3  	  3  	0.002	0.002	0.003	0.993	
 448 	  3  	  3  	0.003	0.003	0.009	0.985	
 449 	  3  	  3  	0.003	0.002	0.003	0.993	
 450 	  3  	  3  	0.002	0.002	0.003	0.993	
 451 	  3  	  3  	0.003	0.003	0.009	0.985	
 452 	  3  	  3  	0.003	0.002	0.003	0.993	
 453 	  3  	  3  	0.002	0.002	0.003	0.993	
 454 	  3  	  3  	0.002	0.002	0.002	0.994	
 455 	  3  	  3  	0.003	0.002	0.002	0.993	
 456 	  3  	  3  	0.003	0.003	0.004	0.989	
 457 	  3  	  3  	0.003	0.003	0.003	0.991	
 458 	  3  	  3  	0.008	0.004	0.008	0.980	
 459 	  3  	  3  	0.001	0.003	0.001	0.995	
 460 	  3  	  3  	0.001	0.003	0.003	0.993	
 461 	  3  	  3  	0.001	0.003	0.001	0.995	
 462 	  3  	  3  	0.006	0.003	0.008	0.983	
 463 	  3  	  3  	0.003	0.004	0.002	0.992	
 464 	  3  	  3  	0.001	0.002	0.003	0.995	
 465 	  3  	  3  	0.001	0.003	0.001	0.995	
 466 	  3  	  3  	0.004	0.011	0.004	0.982	
 467 	  3  	  3  	0.001	0.007	0.003	0.989	
 442 	  3  	  3  	0.002	0.002	0.001	0.995	
 443 	  3  	  3  	0.001	0.001	0.001	0.997	
 444 	  3  	  3  	0.002	0.003	0.003	0.992	
 445 	  3  	  3  	0.005	0.004	0.003	0.987	
 446 	  3  	  3  	0.003	0.002	0.002	0.992	
 447 	  3  	  3  	0.002	0.003	0.003	0.992	
 448 	  3  	  3  	0.003	0.003	0.007	0.987	
 449 	  3  	  3  	0.003	0.003	0.003	0.991	
 450 	  3  	  3  	0.002	0.003	0.003	0.992	
 451 	  3  	  3  	0.003	0.003	0.007	0.987	
 452 	  3  	  3  	0.003	0.003	0.003	0.991	
 453 	  3  	  3  	0.002	0.003	0.003	0.992	
 454 	  3  	  3  	0.005	0.004	0.003	0.987	
 455 	  3  	  3  	0.003	0.002	0.002	0.992	
 456 	  3  	  3  	0.003	0.003	0.004	0.991	
 457 	  3  	  3  	0.002	0.003	0.004	0.991	
 458 	  3  	  3  	0.010	0.004	0.011	0.975	
 459 	  3  	  3  	0.003	0.003	0.002	0.993	
 460 	  3  	  3  	0.001	0.002	0.002	0.995	
 461 	  3  	  3  	0.001	0.003	0.001	0.996	
 462 	  3  	  3  	0.006	0.003	0.008	0.983	
 463 	  3  	  3  	0.001	0.003	0.001	0.995	
 464 	  3  	  3  	0.003	0.004	0.003	0.989	
 465 	  3  	  3  	0.000	0.002	0.001	0.996	
 466 	  3  	  3  	0.001	0.007	0.003	0.989	
 467 	  3  	  3  	0.001	0.007	0.003	0.989	
 442 	  3  	  3  	0.001	0.001	0.001	0.996	
 443 	  3  	  3  	0.001	0.001	0.001	0.997	
 444 	  3  	  3  	0.002	0.003	0.003	0.992	
 445 	  3  	  3  	0.003	0.002	0.002	0.993	
 446 	  3  	  3  	0.003	0.002	0.003	0.992	
 447 	  3  	  3  	0.002	0.003	0.003	0.992	
 448 	  3  	  3  	0.007	0.004	0.010	0.978	
 449 	  3  	  3  	0.003	0.003	0.003	0.991	
 450 	  3  	  3  	0.002	0.003	0.003	0.992	
 451 	  3  	  3  	0.007	0.004	0.010	0.978	
 452 	  3  	  3  	0.003	0.003	0.003	0.991	
 453 	  3  	  3  	0.002	0.003	0.003	0.992	
 454 	  3  	  3  	0.003	0.002	0.002	0.993	
 455 	  3  	  3  	0.003	0.002	0.003	0.992	
 456 	  3  	  3  	0.003	0.003	0.004	0.990	
 457 	  3  	  3  	0.002	0.003	0.004	0.991	
 458 	  3  	  3  	0.009	0.004	0.010	0.976	
 459 	  3  	  3  	0.001	0.002	0.001	0.996	
 460 	  3  	  3  	0.001	0.003	0.003	0.993	
 461 	  3  	  3  	0.001	0.003	0.001	0.995	
 462 	  3  	  3  	0.003	0.002	0.006	0.989	
 463 	  3  	  3  	0.002	0.003	0.002	0.993	
 464 	  3  	  3  	0.001	0.003	0.002	0.994	
 465 	  3  	  3  	0.001	0.004	0.001	0.993	
 466 	  3  	  3  	0.001	0.008	0.003	0.987	
 467 	  3  	  3  	0.001	0.009	0.002	0.988	
 442 	  3  	  3  	0.002	0.001	0.001	0.995	
 443 	  3  	  3  	0.001	0.001	0.001	0.996	
 444 	  3  	  3  	0.002	0.002	0.003	0.992	
 445 	  3  	  3  	0.003	0.003	0.003	0.991	
 446 	  3  	  3  	0.004	0.003	0.002	0.991	
 447 	  3  	  3  	0.002	0.003	0.003	0.992	
 448 	  3  	  3  	0.003	0.003	0.007	0.987	
 449 	  3  	  3  	0.003	0.003	0.003	0.992	
 450 	  3  	  3  	0.002	0.003	0.003	0.992	
 451 	  3  	  3  	0.003	0.003	0.007	0.987	
 452 	  3  	  3  	0.003	0.003	0.003	0.992	
 453 	  3  	  3  	0.002	0.002	0.003	0.992	
 454 	  3  	  3  	0.003	0.003	0.003	0.991	
 455 	  3  	  3  	0.004	0.003	0.002	0.991	
 456 	  3  	  3  	0.002	0.003	0.003	0.992	
 457 	  3  	  3  	0.002	0.002	0.003	0.992	
 458 	  3  	  3  	0.005	0.003	0.009	0.983	
 459 	  3  	  3  	0.002	0.003	0.002	0.993	
 460 	  3  	  3  	0.001	0.003	0.002	0.994	
 461 	  3  	  3  	0.001	0.003	0.001	0.995	
 462 	  3  	  3  	0.006	0.003	0.009	0.982	
 463 	  3  	  3  	0.001	0.003	0.001	0.995	
 464 	  3  	  3  	0.004	0.004	0.003	0.989	
 465 	  3  	  3  	0.001	0.003	0.001	0.996	
 466 	  3  	  3  	0.001	0.007	0.003	0.989	
 467 	  3  	  3  	0.001	0.007	0.003	0.989	
 442 	  3  	  3  	0.002	0.002	0.001	0.996	
 443 	  3  	  3  	0.001	0.001	0.001	0.996	
 444 	  3  	  3  	0.002	0.002	0.003	0.993	
 445 	  3  	  3  	0.007	0.005	0.004	0.984	
 446 	  3  	  3  	0.003	0.002	0.002	0.993	
 447 	  3  	  3  	0.002	0.003	0.003	0.993	
 448 	  3  	  3  	0.003	0.003	0.009	0.985	
 449 	  3  	  3  	0.003	0.002	0.002	0.993	
 450 	  3  	  3  	0.002	0.003	0.003	0.993	
 451 	  3  	  3  	0.003	0.003	0.009	0.985	
 452 	  3  	  3  	0.003	0.002	0.002	0.993	
 453 	  3  	  3  	0.002	0.002	0.003	0.993	
 454 	  3  	  3  	0.007	0.005	0.004	0.984	
 455 	  3  	  3  	0.003	0.002	0.002	0.993	
 456 	  3  	  3  	0.003	0.003	0.004	0.990	
 457 	  3  	  3  	0.003	0.003	0.004	0.991	
 458 	  3  	  3  	0.007	0.004	0.008	0.981	
 459 	  3  	  3  	0.001	0.003	0.001	0.995	
 460 	  3  	  3  	0.001	0.003	0.002	0.993	
 461 	  3  	  3  	0.001	0.004	0.001	0.994	
 462 	  3  	  3  	0.006	0.003	0.008	0.983	
 463 	  3  	  3  	0.003	0.004	0.002	0.992	
 464 	  3  	  3  	0.001	0.002	0.003	0.994	
 465 	  3  	  3  	0.001	0.003	0.001	0.995	
 466 	  3  	  3  	0.004	0.011	0.005	0.981	
 467 	  3  	  3  	0.001	0.007	0.003	0.989	
 468 	  3  	  3  	0.001	0.004	0.003	0.992	
 469 	  3  	  3  	0.001	0.003	0.008	0.988	
 470 	  3  	  3  	0.004	0.018	0.217	0.760	
 471 	  3  	  3  	0.001	0.002	0.121	0.876	
 472 	  3  	  3  	0.002	0.014	0.013	0.971	
 473 	  3  	  3  	0.002	0.006	0.020	0.972	
 474 	  3  	  3  	0.001	0.003	0.009	0.988	
 475 	  3  	  3  	0.004	0.004	0.004	0.988	
 476 	  3  	  3  	0.004	0.005	0.012	0.979	
 477 	  3  	  3  	0.002	0.003	0.004	0.991	
 478 	  3  	  3  	0.030	0.141	0.001	0.827	
 479 	  3  	  3  	0.004	0.004	0.004	0.988	
 480 	  3  	  3  	0.002	0.004	0.003	0.991	
 481 	  3  	  3  	0.003	0.004	0.005	0.988	
 482 	  0  	  3  	0.569	0.065	0.007	0.359	
 483 	  3  	  3  	0.002	0.014	0.002	0.982	
 484 	  3  	  3  	0.001	0.011	0.002	0.985	
 485 	  3  	  3  	0.001	0.008	0.002	0.989	
 486 	  3  	  3  	0.004	0.003	0.012	0.982	
 487 	  3  	  3  	0.002	0.002	0.004	0.992	
 488 	  3  	  3  	0.004	0.004	0.005	0.987	
 489 	  3  	  3  	0.005	0.016	0.006	0.973	
 490 	  3  	  3  	0.006	0.005	0.006	0.982	
 491 	  3  	  3  	0.003	0.004	0.004	0.989	
 492 	  3  	  3  	0.004	0.004	0.004	0.988	
 493 	  3  	  3  	0.010	0.004	0.003	0.982	
 468 	  3  	  3  	0.001	0.004	0.003	0.993	
 469 	  3  	  3  	0.001	0.003	0.023	0.973	
 470 	  3  	  3  	0.009	0.047	0.378	0.566	
 471 	  3  	  3  	0.002	0.003	0.112	0.883	
 472 	  3  	  3  	0.001	0.006	0.006	0.986	
 473 	  3  	  3  	0.001	0.003	0.012	0.983	
 474 	  3  	  3  	0.001	0.003	0.027	0.970	
 475 	  3  	  3  	0.006	0.004	0.004	0.985	
 476 	  3  	  3  	0.003	0.003	0.003	0.990	
 477 	  3  	  3  	0.003	0.003	0.004	0.990	
 478 	  3  	  3  	0.029	0.078	0.002	0.891	
 479 	  3  	  3  	0.006	0.006	0.003	0.985	
 480 	  3  	  3  	0.002	0.003	0.003	0.992	
 481 	  3  	  3  	0.003	0.003	0.004	0.990	
 482 	  3  	  3  	0.047	0.028	0.004	0.921	
 483 	  3  	  3  	0.002	0.015	0.002	0.981	
 484 	  3  	  3  	0.002	0.014	0.002	0.981	
 485 	  3  	  3  	0.006	0.014	0.005	0.975	
 486 	  3  	  3  	0.005	0.004	0.008	0.984	
 487 	  3  	  3  	0.002	0.002	0.004	0.992	
 488 	  3  	  3  	0.005	0.004	0.005	0.986	
 489 	  3  	  3  	0.003	0.016	0.005	0.976	
 490 	  3  	  3  	0.005	0.003	0.007	0.986	
 491 	  3  	  3  	0.007	0.004	0.009	0.980	
 492 	  3  	  3  	0.002	0.003	0.004	0.991	
 493 	  3  	  3  	0.007	0.008	0.002	0.983	
 468 	  3  	  3  	0.000	0.003	0.002	0.994	
 469 	  3  	  3  	0.001	0.003	0.008	0.988	
 470 	  3  	  3  	0.003	0.006	0.076	0.915	
 471 	  3  	  3  	0.002	0.003	0.117	0.878	
 472 	  3  	  3  	0.002	0.043	0.002	0.953	
 473 	  3  	  3  	0.002	0.006	0.041	0.951	
 474 	  3  	  3  	0.001	0.004	0.009	0.986	
 475 	  3  	  3  	0.004	0.003	0.004	0.990	
 476 	  3  	  3  	0.005	0.004	0.004	0.987	
 477 	  3  	  3  	0.003	0.003	0.004	0.991	
 478 	  3  	  3  	0.008	0.023	0.002	0.967	
 479 	  3  	  3  	0.010	0.006	0.004	0.980	
 480 	  3  	  3  	0.002	0.003	0.003	0.993	
 481 	  3  	  3  	0.002	0.003	0.003	0.991	
 482 	  3  	  3  	0.088	0.029	0.004	0.879	
 483 	  3  	  3  	0.001	0.011	0.002	0.985	
 484 	  3  	  3  	0.003	0.015	0.002	0.980	
 485 	  3  	  3  	0.006	0.014	0.005	0.975	
 486 	  3  	  3  	0.004	0.004	0.005	0.987	
 487 	  3  	  3  	0.002	0.002	0.004	0.992	
 488 	  3  	  3  	0.003	0.003	0.005	0.988	
 489 	  3  	  3  	0.010	0.030	0.009	0.951	
 490 	  3  	  3  	0.005	0.003	0.008	0.983	
 491 	  3  	  3  	0.004	0.005	0.004	0.987	
 492 	  3  	  3  	0.002	0.003	0.003	0.993	
 493 	  3  	  3  	0.001	0.007	0.001	0.991	
 468 	  3  	  3  	0.001	0.005	0.002	0.992	
 469 	  3  	  3  	0.001	0.003	0.007	0.989	
 470 	  3  	  3  	0.009	0.051	0.430	0.511	
 471 	  3  	  3  	0.002	0.002	0.110	0.886	
 472 	  3  	  3  	0.001	0.008	0.018	0.973	
 473 	  3  	  3  	0.001	0.003	0.021	0.976	
 474 	  3  	  3  	0.001	0.003	0.009	0.987	
 475 	  3  	  3  	0.007	0.006	0.006	0.982	
 476 	  3  	  3  	0.003	0.003	0.003	0.990	
 477 	  3  	  3  	0.003	0.004	0.005	0.989	
 478 	  3  	  3  	0.025	0.083	0.001	0.890	
 479 	  3  	  3  	0.003	0.004	0.004	0.989	
 480 	  3  	  3  	0.002	0.003	0.003	0.992	
 481 	  3  	  3  	0.002	0.003	0.005	0.990	
 482 	  3  	  3  	0.051	0.029	0.004	0.916	
 483 	  3  	  3  	0.002	0.015	0.002	0.981	
 484 	  3  	  3  	0.002	0.014	0.002	0.981	
 485 	  3  	  3  	0.003	0.012	0.005	0.980	
 486 	  3  	  3  	0.005	0.004	0.008	0.983	
 487 	  3  	  3  	0.002	0.002	0.004	0.992	
 488 	  3  	  3  	0.004	0.004	0.005	0.987	
 489 	  3  	  3  	0.003	0.014	0.005	0.977	
 490 	  3  	  3  	0.005	0.003	0.008	0.985	
 491 	  3  	  3  	0.006	0.004	0.011	0.979	
 492 	  3  	  3  	0.002	0.003	0.004	0.991	
 493 	  3  	  3  	0.061	0.013	0.005	0.921	
 468 	  3  	  3  	0.001	0.004	0.003	0.992	
 469 	  3  	  3  	0.001	0.003	0.008	0.988	
 470 	  3  	  3  	0.004	0.019	0.282	0.694	
 471 	  3  	  3  	0.002	0.002	0.142	0.854	
 472 	  3  	  3  	0.002	0.012	0.004	0.982	
 473 	  3  	  3  	0.002	0.007	0.015	0.976	
 474 	  3  	  3  	0.001	0.003	0.026	0.970	
 475 	  3  	  3  	0.006	0.005	0.005	0.984	
 476 	  3  	  3  	0.004	0.004	0.010	0.983	
 477 	  3  	  3  	0.003	0.003	0.004	0.990	
 478 	  3  	  3  	0.028	0.125	0.001	0.845	
 479 	  3  	  3  	0.004	0.004	0.004	0.988	
 480 	  3  	  3  	0.003	0.004	0.003	0.990	
 481 	  3  	  3  	0.003	0.003	0.005	0.989	
 482 	  0  	  3  	0.475	0.067	0.007	0.451	
 483 	  3  	  3  	0.002	0.014	0.002	0.982	
 484 	  3  	  3  	0.001	0.011	0.002	0.986	
 485 	  3  	  3  	0.001	0.008	0.002	0.989	
 486 	  3  	  3  	0.003	0.003	0.013	0.980	
 487 	  3  	  3  	0.002	0.002	0.004	0.991	
 488 	  3  	  3  	0.004	0.004	0.005	0.987	
 489 	  3  	  3  	0.005	0.016	0.006	0.973	
 490 	  3  	  3  	0.006	0.005	0.006	0.983	
 491 	  3  	  3  	0.004	0.004	0.004	0.988	
 492 	  3  	  3  	0.003	0.003	0.004	0.991	
 493 	  3  	  3  	0.001	0.001	0.001	0.997	
 494 	  3  	  3  	0.004	0.004	0.004	0.988	
 495 	  3  	  3  	0.002	0.003	0.003	0.992	
 496 	  3  	  3  	0.002	0.003	0.003	0.992	
 497 	  3  	  3  	0.000	0.000	0.000	1.000	
 498 	  3  	  3  	0.002	0.014	0.002	0.982	
 499 	  3  	  3  	0.002	0.014	0.002	0.981	
 500 	  3  	  3  	0.009	0.011	0.002	0.977	
 501 	  3  	  3  	0.001	0.005	0.012	0.982	
 502 	  3  	  3  	0.002	0.003	0.080	0.915	
 503 	  3  	  3  	0.003	0.021	0.060	0.916	
 504 	  3  	  3  	0.001	0.007	0.005	0.987	
 505 	  3  	  3  	0.003	0.014	0.020	0.963	
 506 	  3  	  3  	0.001	0.003	0.009	0.988	
 507 	  3  	  3  	0.002	0.010	0.004	0.984	
 508 	  3  	  3  	0.001	0.011	0.002	0.987	
 509 	  3  	  3  	0.000	0.002	0.002	0.996	
 510 	  3  	  3  	0.004	0.004	0.006	0.986	
 511 	  3  	  3  	0.002	0.002	0.004	0.991	
 512 	  3  	  3  	0.005	0.004	0.005	0.985	
 513 	  3  	  3  	0.001	0.001	0.002	0.995	
 514 	  3  	  3  	0.001	0.006	0.018	0.975	
 515 	  3  	  3  	0.009	0.022	0.438	0.530	
 516 	  3  	  3  	0.001	0.010	0.032	0.957	
 517 	  3  	  3  	0.002	0.010	0.028	0.961	
 518 	  3  	  3  	0.007	0.020	0.370	0.603	
 519 	  3  	  3  	0.002	0.009	0.026	0.964	
 494 	  3  	  3  	0.006	0.005	0.003	0.985	
 495 	  3  	  3  	0.002	0.003	0.003	0.993	
 496 	  3  	  3  	0.002	0.003	0.004	0.991	
 497 	  3  	  3  	0.004	0.001	0.002	0.992	
 498 	  3  	  3  	0.002	0.015	0.002	0.981	
 499 	  3  	  3  	0.002	0.014	0.002	0.982	
 500 	  3  	  3  	0.002	0.009	0.003	0.987	
 501 	  3  	  3  	0.001	0.003	0.008	0.988	
 502 	  3  	  3  	0.003	0.003	0.109	0.885	
 503 	  3  	  3  	0.003	0.009	0.094	0.894	
 504 	  3  	  3  	0.001	0.006	0.018	0.975	
 505 	  3  	  3  	0.005	0.023	0.030	0.942	
 506 	  3  	  3  	0.001	0.003	0.008	0.988	
 507 	  3  	  3  	0.001	0.007	0.003	0.989	
 508 	  3  	  3  	0.002	0.008	0.004	0.986	
 509 	  3  	  3  	0.001	0.003	0.002	0.995	
 510 	  3  	  3  	0.004	0.005	0.005	0.987	
 511 	  3  	  3  	0.002	0.002	0.004	0.992	
 512 	  3  	  3  	0.005	0.005	0.005	0.985	
 513 	  3  	  3  	0.010	0.009	0.005	0.976	
 514 	  3  	  3  	0.001	0.008	0.022	0.969	
 515 	  3  	  3  	0.003	0.013	0.108	0.876	
 516 	  3  	  3  	0.003	0.022	0.036	0.939	
 517 	  3  	  3  	0.003	0.020	0.030	0.947	
 518 	  3  	  3  	0.004	0.012	0.209	0.774	
 519 	  3  	  3  	0.003	0.016	0.025	0.956	
 494 	  3  	  3  	0.002	0.004	0.004	0.990	
 495 	  3  	  3  	0.001	0.003	0.004	0.992	
 496 	  3  	  3  	0.002	0.003	0.004	0.991	
 497 	  3  	  3  	0.000	0.001	0.002	0.997	
 498 	  3  	  3  	0.002	0.013	0.002	0.983	
 499 	  3  	  3  	0.002	0.014	0.002	0.982	
 500 	  3  	  3  	0.009	0.012	0.002	0.977	
 501 	  3  	  3  	0.002	0.005	0.011	0.982	
 502 	  3  	  3  	0.003	0.003	0.285	0.709	
 503 	  3  	  3  	0.003	0.010	0.133	0.855	
 504 	  3  	  3  	0.001	0.006	0.017	0.976	
 505 	  3  	  3  	0.001	0.005	0.044	0.950	
 506 	  3  	  3  	0.002	0.006	0.050	0.942	
 507 	  3  	  3  	0.001	0.006	0.002	0.991	
 508 	  3  	  3  	0.001	0.014	0.001	0.984	
 509 	  3  	  3  	0.000	0.002	0.002	0.996	
 510 	  3  	  3  	0.004	0.003	0.011	0.982	
 511 	  3  	  3  	0.002	0.002	0.004	0.992	
 512 	  3  	  3  	0.005	0.004	0.006	0.985	
 513 	  3  	  3  	0.000	0.002	0.003	0.994	
 514 	  3  	  3  	0.003	0.018	0.030	0.950	
 515 	  3  	  3  	0.007	0.092	0.445	0.456	
 516 	  3  	  3  	0.008	0.042	0.014	0.935	
 517 	  3  	  3  	0.002	0.015	0.026	0.958	
 518 	  3  	  3  	0.012	0.071	0.423	0.494	
 519 	  3  	  3  	0.002	0.010	0.023	0.965	
 494 	  3  	  3  	0.006	0.005	0.004	0.986	
 495 	  3  	  3  	0.002	0.003	0.003	0.992	
 496 	  3  	  3  	0.003	0.003	0.005	0.989	
 497 	  3  	  3  	0.014	0.004	0.002	0.980	
 498 	  3  	  3  	0.002	0.014	0.003	0.982	
 499 	  3  	  3  	0.002	0.015	0.003	0.981	
 500 	  3  	  3  	0.003	0.011	0.004	0.981	
 501 	  3  	  3  	0.001	0.003	0.007	0.989	
 502 	  3  	  3  	0.003	0.002	0.151	0.845	
 503 	  3  	  3  	0.003	0.009	0.073	0.915	
 504 	  3  	  3  	0.001	0.006	0.006	0.987	
 505 	  3  	  3  	0.006	0.021	0.038	0.935	
 506 	  3  	  3  	0.001	0.003	0.008	0.988	
 507 	  3  	  3  	0.003	0.008	0.004	0.985	
 508 	  3  	  3  	0.002	0.007	0.004	0.987	
 509 	  3  	  3  	0.001	0.004	0.002	0.994	
 510 	  3  	  3  	0.004	0.005	0.004	0.987	
 511 	  3  	  3  	0.002	0.002	0.004	0.992	
 512 	  3  	  3  	0.005	0.005	0.005	0.985	
 513 	  3  	  3  	0.012	0.008	0.007	0.973	
 514 	  3  	  3  	0.001	0.007	0.017	0.975	
 515 	  3  	  3  	0.003	0.012	0.145	0.839	
 516 	  3  	  3  	0.001	0.007	0.026	0.966	
 517 	  3  	  3  	0.003	0.015	0.031	0.950	
 518 	  3  	  3  	0.004	0.011	0.191	0.794	
 519 	  3  	  3  	0.003	0.017	0.023	0.957	
 494 	  3  	  3  	0.004	0.004	0.003	0.989	
 495 	  3  	  3  	0.002	0.003	0.003	0.992	
 496 	  3  	  3  	0.003	0.003	0.005	0.989	
 497 	  3  	  3  	0.000	0.000	0.000	1.000	
 498 	  3  	  3  	0.002	0.014	0.002	0.982	
 499 	  3  	  3  	0.002	0.013	0.002	0.982	
 500 	  3  	  3  	0.009	0.011	0.002	0.978	
 501 	  3  	  3  	0.001	0.004	0.012	0.983	
 502 	  3  	  3  	0.002	0.003	0.080	0.915	
 503 	  3  	  3  	0.003	0.021	0.060	0.915	
 504 	  3  	  3  	0.001	0.007	0.015	0.977	
 505 	  3  	  3  	0.003	0.013	0.020	0.964	
 506 	  3  	  3  	0.001	0.003	0.008	0.988	
 507 	  3  	  3  	0.002	0.010	0.004	0.984	
 508 	  3  	  3  	0.001	0.006	0.002	0.991	
 509 	  3  	  3  	0.000	0.003	0.002	0.995	
 510 	  3  	  3  	0.004	0.004	0.007	0.985	
 511 	  3  	  3  	0.002	0.002	0.004	0.992	
 512 	  3  	  3  	0.005	0.004	0.005	0.985	
 513 	  3  	  3  	0.003	0.002	0.002	0.994	
 514 	  3  	  3  	0.001	0.006	0.018	0.975	
 515 	  3  	  3  	0.008	0.021	0.432	0.539	
 516 	  3  	  3  	0.001	0.007	0.021	0.970	
 517 	  3  	  3  	0.002	0.009	0.037	0.952	
 518 	  3  	  3  	0.007	0.019	0.344	0.629	
 519 	  3  	  3  	0.002	0.009	0.038	0.951	
 520 	  3  	  3  	0.006	0.041	0.119	0.834	
 521 	  3  	  3  	0.004	0.013	0.173	0.809	
 522 	  3  	  3  	0.001	0.009	0.034	0.955	
 523 	  3  	  3  	0.001	0.006	0.018	0.975	
 524 	  3  	  3  	0.008	0.022	0.305	0.665	
 525 	  3  	  3  	0.001	0.010	0.032	0.957	
