  no	pred	real	Good	Contact	Radius	Hole
 418 	  3  	  3  	0.017	0.035	0.037	0.912	
 419 	  3  	  3  	0.018	0.043	0.042	0.897	
 420 	  3  	  3  	0.019	0.031	0.034	0.916	
 421 	  3  	  3  	0.021	0.032	0.045	0.903	
 422 	  3  	  3  	0.014	0.040	0.043	0.903	
 423 	  3  	  3  	0.014	0.035	0.027	0.924	
 424 	  3  	  3  	0.012	0.040	0.026	0.922	
 425 	  3  	  3  	0.014	0.036	0.026	0.924	
 426 	  3  	  3  	0.021	0.037	0.029	0.913	
 427 	  3  	  3  	0.014	0.031	0.025	0.929	
 428 	  3  	  3  	0.022	0.033	0.041	0.904	
 429 	  3  	  3  	0.015	0.037	0.021	0.928	
 430 	  3  	  3  	0.015	0.039	0.027	0.920	
 431 	  3  	  3  	0.009	0.037	0.028	0.927	
 432 	  3  	  3  	0.029	0.050	0.045	0.877	
 433 	  3  	  3  	0.025	0.045	0.036	0.893	
 434 	  3  	  3  	0.031	0.042	0.036	0.891	
 435 	  3  	  3  	0.025	0.045	0.036	0.893	
 436 	  3  	  3  	0.031	0.042	0.036	0.891	
 437 	  3  	  3  	0.174	0.062	0.040	0.723	
 438 	  3  	  3  	0.167	0.063	0.039	0.730	
 439 	  3  	  3  	0.021	0.041	0.031	0.907	
 440 	  3  	  3  	0.017	0.051	0.027	0.906	
 441 	  3  	  3  	0.024	0.043	0.026	0.907	
 416 	  3  	  3  	0.015	0.039	0.042	0.904	
 417 	  3  	  3  	0.027	0.039	0.031	0.904	
 418 	  3  	  3  	0.017	0.036	0.039	0.908	
 419 	  3  	  3  	0.019	0.043	0.040	0.899	
 420 	  3  	  3  	0.020	0.033	0.034	0.913	
 421 	  3  	  3  	0.022	0.030	0.046	0.903	
 422 	  3  	  3  	0.014	0.040	0.042	0.903	
 423 	  3  	  3  	0.014	0.031	0.028	0.926	
 424 	  3  	  3  	0.011	0.039	0.026	0.923	
 425 	  3  	  3  	0.014	0.035	0.026	0.925	
 426 	  3  	  3  	0.018	0.040	0.028	0.914	
 427 	  3  	  3  	0.015	0.030	0.027	0.929	
 428 	  3  	  3  	0.019	0.033	0.042	0.906	
 429 	  3  	  3  	0.015	0.049	0.018	0.918	
 430 	  3  	  3  	0.015	0.034	0.027	0.924	
 431 	  3  	  3  	0.008	0.037	0.029	0.926	
 432 	  3  	  3  	0.027	0.047	0.042	0.884	
 433 	  3  	  3  	0.027	0.045	0.037	0.890	
 434 	  3  	  3  	0.032	0.042	0.035	0.891	
 435 	  3  	  3  	0.027	0.045	0.037	0.890	
 436 	  3  	  3  	0.032	0.042	0.035	0.891	
 437 	  3  	  3  	0.167	0.062	0.035	0.736	
 438 	  3  	  3  	0.174	0.061	0.034	0.732	
 439 	  3  	  3  	0.020	0.042	0.032	0.905	
 440 	  3  	  3  	0.017	0.060	0.028	0.895	
 441 	  3  	  3  	0.023	0.047	0.026	0.905	
 416 	  3  	  3  	0.015	0.040	0.041	0.904	
 417 	  3  	  3  	0.027	0.036	0.030	0.907	
 418 	  3  	  3  	0.017	0.035	0.038	0.911	
 419 	  3  	  3  	0.016	0.049	0.039	0.896	
 420 	  3  	  3  	0.020	0.033	0.036	0.911	
 421 	  3  	  3  	0.022	0.031	0.043	0.904	
 422 	  3  	  3  	0.013	0.041	0.043	0.903	
 423 	  3  	  3  	0.014	0.033	0.028	0.925	
 424 	  3  	  3  	0.012	0.039	0.027	0.922	
 425 	  3  	  3  	0.015	0.032	0.027	0.926	
 426 	  3  	  3  	0.018	0.040	0.030	0.911	
 427 	  3  	  3  	0.015	0.031	0.026	0.928	
 428 	  3  	  3  	0.022	0.033	0.040	0.905	
 429 	  3  	  3  	0.016	0.047	0.019	0.918	
 430 	  3  	  3  	0.015	0.037	0.026	0.923	
 431 	  3  	  3  	0.008	0.036	0.027	0.928	
 432 	  3  	  3  	0.028	0.042	0.036	0.894	
 433 	  3  	  3  	0.027	0.045	0.037	0.892	
 434 	  3  	  3  	0.032	0.041	0.035	0.892	
 435 	  3  	  3  	0.027	0.045	0.037	0.892	
 436 	  3  	  3  	0.032	0.041	0.035	0.892	
 437 	  3  	  3  	0.178	0.063	0.038	0.721	
 438 	  3  	  3  	0.210	0.063	0.031	0.696	
 439 	  3  	  3  	0.020	0.042	0.030	0.908	
 440 	  3  	  3  	0.017	0.059	0.027	0.898	
 441 	  3  	  3  	0.023	0.052	0.025	0.900	
 442 	  3  	  3  	0.022	0.038	0.028	0.913	
 443 	  3  	  3  	0.017	0.040	0.029	0.913	
 444 	  3  	  3  	0.015	0.031	0.036	0.918	
 445 	  3  	  3  	0.019	0.045	0.029	0.907	
 446 	  3  	  3  	0.015	0.050	0.026	0.909	
 447 	  3  	  3  	0.014	0.036	0.033	0.917	
 448 	  3  	  3  	0.029	0.044	0.033	0.894	
 449 	  3  	  3  	0.014	0.051	0.028	0.908	
 450 	  3  	  3  	0.014	0.036	0.033	0.917	
 451 	  3  	  3  	0.029	0.044	0.033	0.894	
 452 	  3  	  3  	0.014	0.051	0.028	0.908	
 453 	  3  	  3  	0.015	0.031	0.036	0.918	
 454 	  3  	  3  	0.019	0.045	0.029	0.907	
 455 	  3  	  3  	0.015	0.050	0.026	0.909	
 456 	  3  	  3  	0.021	0.036	0.039	0.904	
 457 	  3  	  3  	0.021	0.039	0.037	0.903	
 458 	  3  	  3  	0.033	0.043	0.035	0.890	
 459 	  3  	  3  	0.019	0.023	0.023	0.934	
 460 	  3  	  3  	0.014	0.042	0.023	0.921	
 461 	  3  	  3  	0.013	0.047	0.030	0.910	
 462 	  3  	  3  	0.036	0.038	0.046	0.881	
 463 	  3  	  3  	0.021	0.023	0.026	0.929	
 464 	  3  	  3  	0.014	0.033	0.026	0.927	
 465 	  3  	  3  	0.021	0.048	0.033	0.898	
 466 	  3  	  3  	0.020	0.024	0.038	0.918	
 467 	  3  	  3  	0.021	0.025	0.041	0.913	
 442 	  3  	  3  	0.019	0.041	0.028	0.912	
 443 	  3  	  3  	0.016	0.036	0.029	0.918	
 444 	  3  	  3  	0.014	0.028	0.029	0.928	
 445 	  3  	  3  	0.019	0.046	0.029	0.905	
 446 	  3  	  3  	0.015	0.054	0.027	0.903	
 447 	  3  	  3  	0.014	0.034	0.034	0.918	
 448 	  3  	  3  	0.029	0.041	0.035	0.895	
 449 	  3  	  3  	0.014	0.046	0.029	0.911	
 450 	  3  	  3  	0.014	0.034	0.034	0.918	
 451 	  3  	  3  	0.029	0.041	0.035	0.895	
 452 	  3  	  3  	0.014	0.046	0.029	0.911	
 453 	  3  	  3  	0.014	0.028	0.029	0.928	
 454 	  3  	  3  	0.019	0.046	0.029	0.905	
 455 	  3  	  3  	0.015	0.054	0.027	0.903	
 456 	  3  	  3  	0.021	0.037	0.039	0.903	
 457 	  3  	  3  	0.020	0.043	0.036	0.901	
 458 	  3  	  3  	0.036	0.047	0.035	0.882	
 459 	  3  	  3  	0.021	0.021	0.032	0.927	
 460 	  3  	  3  	0.015	0.043	0.023	0.919	
 461 	  3  	  3  	0.012	0.047	0.031	0.911	
 462 	  3  	  3  	0.036	0.036	0.047	0.881	
 463 	  3  	  3  	0.021	0.023	0.028	0.928	
 464 	  3  	  3  	0.014	0.034	0.026	0.926	
 465 	  3  	  3  	0.018	0.052	0.032	0.898	
 466 	  3  	  3  	0.020	0.023	0.037	0.919	
 467 	  3  	  3  	0.022	0.026	0.048	0.904	
 442 	  3  	  3  	0.022	0.043	0.027	0.907	
 443 	  3  	  3  	0.017	0.035	0.030	0.918	
 444 	  3  	  3  	0.015	0.031	0.037	0.917	
 445 	  3  	  3  	0.018	0.049	0.030	0.903	
 446 	  3  	  3  	0.015	0.049	0.027	0.909	
 447 	  3  	  3  	0.014	0.034	0.033	0.918	
 448 	  3  	  3  	0.030	0.042	0.033	0.895	
 449 	  3  	  3  	0.014	0.052	0.026	0.908	
 450 	  3  	  3  	0.014	0.034	0.033	0.918	
 451 	  3  	  3  	0.030	0.042	0.033	0.895	
 452 	  3  	  3  	0.014	0.052	0.026	0.908	
 453 	  3  	  3  	0.015	0.031	0.037	0.917	
 454 	  3  	  3  	0.018	0.049	0.030	0.903	
 455 	  3  	  3  	0.015	0.049	0.027	0.909	
 456 	  3  	  3  	0.021	0.035	0.039	0.905	
 457 	  3  	  3  	0.020	0.038	0.036	0.905	
 458 	  3  	  3  	0.026	0.043	0.034	0.897	
 459 	  3  	  3  	0.021	0.025	0.027	0.927	
 460 	  3  	  3  	0.014	0.043	0.023	0.920	
 461 	  3  	  3  	0.011	0.054	0.031	0.904	
 462 	  3  	  3  	0.040	0.037	0.045	0.878	
 463 	  3  	  3  	0.021	0.023	0.026	0.930	
 464 	  3  	  3  	0.014	0.037	0.023	0.925	
 465 	  3  	  3  	0.019	0.049	0.031	0.901	
 466 	  3  	  3  	0.021	0.027	0.041	0.911	
 467 	  3  	  3  	0.020	0.026	0.037	0.917	
 442 	  3  	  3  	0.019	0.041	0.028	0.912	
 443 	  3  	  3  	0.016	0.038	0.029	0.917	
 444 	  3  	  3  	0.014	0.029	0.029	0.928	
 445 	  3  	  3  	0.019	0.046	0.029	0.905	
 446 	  3  	  3  	0.015	0.054	0.027	0.904	
 447 	  3  	  3  	0.014	0.034	0.034	0.917	
 448 	  3  	  3  	0.029	0.042	0.035	0.895	
 449 	  3  	  3  	0.014	0.046	0.029	0.911	
 450 	  3  	  3  	0.014	0.034	0.034	0.917	
 451 	  3  	  3  	0.029	0.042	0.035	0.895	
 452 	  3  	  3  	0.014	0.046	0.029	0.911	
 453 	  3  	  3  	0.014	0.029	0.029	0.928	
 454 	  3  	  3  	0.019	0.046	0.029	0.905	
 455 	  3  	  3  	0.015	0.054	0.027	0.904	
 456 	  3  	  3  	0.021	0.037	0.040	0.903	
 457 	  3  	  3  	0.020	0.043	0.036	0.901	
 458 	  3  	  3  	0.036	0.047	0.035	0.883	
 459 	  3  	  3  	0.021	0.021	0.032	0.926	
 460 	  3  	  3  	0.014	0.044	0.023	0.919	
 461 	  3  	  3  	0.012	0.047	0.031	0.911	
 462 	  3  	  3  	0.036	0.036	0.047	0.881	
 463 	  3  	  3  	0.021	0.023	0.028	0.927	
 464 	  3  	  3  	0.014	0.033	0.027	0.926	
 465 	  3  	  3  	0.018	0.052	0.032	0.898	
 466 	  3  	  3  	0.020	0.023	0.037	0.919	
 467 	  3  	  3  	0.022	0.026	0.048	0.904	
 442 	  3  	  3  	0.021	0.039	0.028	0.912	
 443 	  3  	  3  	0.018	0.040	0.028	0.914	
 444 	  3  	  3  	0.015	0.031	0.037	0.917	
 445 	  3  	  3  	0.019	0.045	0.029	0.907	
 446 	  3  	  3  	0.015	0.050	0.026	0.908	
 447 	  3  	  3  	0.014	0.036	0.033	0.917	
 448 	  3  	  3  	0.028	0.045	0.033	0.894	
 449 	  3  	  3  	0.014	0.051	0.027	0.908	
 450 	  3  	  3  	0.014	0.036	0.033	0.917	
 451 	  3  	  3  	0.028	0.045	0.033	0.894	
 452 	  3  	  3  	0.014	0.051	0.027	0.908	
 453 	  3  	  3  	0.015	0.031	0.037	0.917	
 454 	  3  	  3  	0.019	0.045	0.029	0.907	
 455 	  3  	  3  	0.015	0.050	0.026	0.908	
 456 	  3  	  3  	0.021	0.036	0.039	0.904	
 457 	  3  	  3  	0.021	0.039	0.037	0.903	
 458 	  3  	  3  	0.033	0.043	0.035	0.890	
 459 	  3  	  3  	0.019	0.024	0.023	0.934	
 460 	  3  	  3  	0.014	0.042	0.023	0.921	
 461 	  3  	  3  	0.013	0.047	0.030	0.910	
 462 	  3  	  3  	0.035	0.037	0.046	0.881	
 463 	  3  	  3  	0.021	0.023	0.026	0.930	
 464 	  3  	  3  	0.014	0.034	0.026	0.926	
 465 	  3  	  3  	0.021	0.048	0.033	0.898	
 466 	  3  	  3  	0.020	0.024	0.038	0.918	
 467 	  3  	  3  	0.020	0.025	0.042	0.912	
 468 	  3  	  3  	0.016	0.028	0.039	0.917	
 469 	  3  	  3  	0.022	0.025	0.037	0.916	
 470 	  3  	  3  	0.017	0.030	0.036	0.916	
 471 	  3  	  3  	0.012	0.077	0.029	0.882	
 472 	  3  	  3  	0.027	0.025	0.031	0.916	
 473 	  3  	  3  	0.022	0.021	0.047	0.910	
 474 	  3  	  3  	0.014	0.035	0.041	0.909	
 475 	  3  	  3  	0.018	0.028	0.029	0.926	
 476 	  3  	  3  	0.024	0.027	0.038	0.911	
 477 	  3  	  3  	0.020	0.029	0.037	0.914	
 478 	  3  	  3  	0.014	0.034	0.029	0.923	
 479 	  3  	  3  	0.020	0.023	0.043	0.914	
 480 	  3  	  3  	0.024	0.030	0.054	0.892	
 481 	  3  	  3  	0.015	0.027	0.031	0.927	
 482 	  3  	  3  	0.018	0.044	0.035	0.903	
 483 	  3  	  3  	0.018	0.029	0.029	0.924	
 484 	  3  	  3  	0.014	0.032	0.040	0.913	
 485 	  3  	  3  	0.030	0.059	0.027	0.884	
 486 	  3  	  3  	0.020	0.018	0.045	0.917	
 487 	  3  	  3  	0.020	0.032	0.028	0.920	
 488 	  3  	  3  	0.017	0.027	0.036	0.920	
 489 	  3  	  3  	0.016	0.041	0.038	0.905	
 490 	  3  	  3  	0.022	0.026	0.057	0.895	
 491 	  3  	  3  	0.021	0.024	0.029	0.926	
 492 	  3  	  3  	0.014	0.028	0.032	0.926	
 493 	  3  	  3  	0.131	0.035	0.042	0.793	
 468 	  3  	  3  	0.016	0.031	0.040	0.914	
 469 	  3  	  3  	0.023	0.025	0.035	0.918	
 470 	  3  	  3  	0.018	0.033	0.037	0.912	
 471 	  3  	  3  	0.012	0.075	0.031	0.882	
 472 	  3  	  3  	0.029	0.023	0.037	0.912	
 473 	  3  	  3  	0.018	0.024	0.045	0.913	
 474 	  3  	  3  	0.014	0.039	0.039	0.909	
 475 	  3  	  3  	0.019	0.032	0.026	0.923	
 476 	  3  	  3  	0.026	0.027	0.053	0.893	
 477 	  3  	  3  	0.019	0.030	0.033	0.918	
 478 	  3  	  3  	0.015	0.036	0.027	0.922	
 479 	  3  	  3  	0.020	0.021	0.039	0.920	
 480 	  3  	  3  	0.024	0.028	0.058	0.890	
 481 	  3  	  3  	0.013	0.026	0.027	0.933	
 482 	  3  	  3  	0.018	0.046	0.035	0.901	
 483 	  3  	  3  	0.017	0.029	0.027	0.927	
 484 	  3  	  3  	0.016	0.036	0.040	0.908	
 485 	  3  	  3  	0.030	0.056	0.026	0.888	
 486 	  3  	  3  	0.018	0.017	0.038	0.927	
 487 	  3  	  3  	0.020	0.027	0.030	0.923	
 488 	  3  	  3  	0.015	0.023	0.033	0.929	
 489 	  3  	  3  	0.015	0.040	0.033	0.912	
 490 	  3  	  3  	0.021	0.025	0.038	0.915	
 491 	  3  	  3  	0.022	0.023	0.029	0.926	
 492 	  3  	  3  	0.015	0.026	0.038	0.921	
 493 	  3  	  3  	0.116	0.033	0.035	0.816	
 468 	  3  	  3  	0.017	0.028	0.042	0.913	
 469 	  3  	  3  	0.022	0.030	0.032	0.916	
 470 	  3  	  3  	0.018	0.029	0.033	0.921	
 471 	  3  	  3  	0.012	0.062	0.031	0.895	
 472 	  3  	  3  	0.026	0.026	0.035	0.912	
 473 	  3  	  3  	0.022	0.021	0.056	0.901	
 474 	  3  	  3  	0.015	0.035	0.039	0.910	
 475 	  3  	  3  	0.018	0.026	0.031	0.924	
 476 	  3  	  3  	0.022	0.024	0.040	0.914	
 477 	  3  	  3  	0.021	0.026	0.040	0.913	
 478 	  3  	  3  	0.014	0.040	0.028	0.917	
 479 	  3  	  3  	0.021	0.022	0.037	0.921	
 480 	  3  	  3  	0.024	0.028	0.058	0.890	
 481 	  3  	  3  	0.013	0.037	0.027	0.923	
 482 	  3  	  3  	0.018	0.039	0.036	0.908	
 483 	  3  	  3  	0.015	0.031	0.028	0.925	
 484 	  3  	  3  	0.015	0.036	0.040	0.908	
 485 	  3  	  3  	0.031	0.055	0.026	0.888	
 486 	  3  	  3  	0.020	0.018	0.048	0.913	
 487 	  3  	  3  	0.019	0.029	0.028	0.923	
 488 	  3  	  3  	0.019	0.025	0.039	0.917	
 489 	  3  	  3  	0.017	0.040	0.040	0.903	
 490 	  3  	  3  	0.019	0.022	0.045	0.913	
 491 	  3  	  3  	0.021	0.025	0.025	0.929	
 492 	  3  	  3  	0.015	0.021	0.032	0.933	
 493 	  3  	  3  	0.164	0.038	0.037	0.762	
 468 	  3  	  3  	0.016	0.031	0.039	0.914	
 469 	  3  	  3  	0.023	0.024	0.035	0.917	
 470 	  3  	  3  	0.018	0.033	0.037	0.912	
 471 	  3  	  3  	0.012	0.074	0.031	0.883	
 472 	  3  	  3  	0.029	0.023	0.037	0.912	
 473 	  3  	  3  	0.018	0.024	0.045	0.912	
 474 	  3  	  3  	0.014	0.038	0.039	0.909	
 475 	  3  	  3  	0.019	0.031	0.027	0.923	
 476 	  3  	  3  	0.026	0.028	0.053	0.892	
 477 	  3  	  3  	0.019	0.030	0.033	0.918	
 478 	  3  	  3  	0.015	0.036	0.027	0.922	
 479 	  3  	  3  	0.021	0.022	0.038	0.919	
 480 	  3  	  3  	0.024	0.029	0.056	0.891	
 481 	  3  	  3  	0.014	0.026	0.029	0.932	
 482 	  3  	  3  	0.018	0.045	0.035	0.902	
 483 	  3  	  3  	0.017	0.029	0.027	0.927	
 484 	  3  	  3  	0.015	0.034	0.041	0.910	
 485 	  3  	  3  	0.030	0.056	0.026	0.888	
 486 	  3  	  3  	0.018	0.017	0.038	0.927	
 487 	  3  	  3  	0.020	0.027	0.030	0.923	
 488 	  3  	  3  	0.015	0.023	0.033	0.930	
 489 	  3  	  3  	0.016	0.040	0.033	0.912	
 490 	  3  	  3  	0.021	0.025	0.038	0.916	
 491 	  3  	  3  	0.022	0.023	0.029	0.926	
 492 	  3  	  3  	0.015	0.025	0.038	0.922	
 493 	  3  	  3  	0.116	0.033	0.035	0.816	
 468 	  3  	  3  	0.016	0.028	0.039	0.917	
 469 	  3  	  3  	0.022	0.025	0.037	0.916	
 470 	  3  	  3  	0.017	0.030	0.036	0.917	
 471 	  3  	  3  	0.012	0.076	0.029	0.882	
 472 	  3  	  3  	0.027	0.025	0.032	0.916	
 473 	  3  	  3  	0.022	0.021	0.047	0.910	
 474 	  3  	  3  	0.014	0.037	0.040	0.909	
 475 	  3  	  3  	0.018	0.028	0.029	0.926	
 476 	  3  	  3  	0.024	0.027	0.038	0.912	
 477 	  3  	  3  	0.020	0.029	0.037	0.913	
 478 	  3  	  3  	0.014	0.034	0.029	0.923	
 479 	  3  	  3  	0.020	0.023	0.043	0.915	
 480 	  3  	  3  	0.025	0.030	0.058	0.887	
 481 	  3  	  3  	0.015	0.027	0.030	0.928	
 482 	  3  	  3  	0.018	0.044	0.035	0.904	
 483 	  3  	  3  	0.018	0.029	0.029	0.924	
 484 	  3  	  3  	0.014	0.032	0.040	0.913	
 485 	  3  	  3  	0.030	0.059	0.027	0.884	
 486 	  3  	  3  	0.020	0.018	0.045	0.916	
 487 	  3  	  3  	0.020	0.032	0.028	0.921	
 488 	  3  	  3  	0.017	0.027	0.036	0.920	
 489 	  3  	  3  	0.016	0.041	0.038	0.905	
 490 	  3  	  3  	0.022	0.027	0.057	0.894	
 491 	  3  	  3  	0.021	0.024	0.029	0.926	
 492 	  3  	  3  	0.014	0.028	0.032	0.926	
 493 	  3  	  3  	0.130	0.035	0.042	0.794	
 494 	  3  	  3  	0.022	0.023	0.030	0.926	
 495 	  3  	  3  	0.024	0.031	0.058	0.887	
 496 	  3  	  3  	0.013	0.028	0.025	0.934	
 497 	  3  	  3  	0.082	0.031	0.026	0.860	
 498 	  3  	  3  	0.017	0.044	0.035	0.904	
 499 	  3  	  3  	0.017	0.032	0.034	0.917	
 500 	  3  	  3  	0.032	0.041	0.039	0.887	
 501 	  3  	  3  	0.019	0.020	0.032	0.929	
 502 	  3  	  3  	0.019	0.026	0.046	0.909	
 503 	  3  	  3  	0.014	0.038	0.027	0.921	
 504 	  3  	  3  	0.017	0.016	0.035	0.931	
 505 	  3  	  3  	0.023	0.022	0.043	0.911	
 506 	  3  	  3  	0.014	0.034	0.035	0.917	
 507 	  3  	  3  	0.017	0.028	0.030	0.925	
 508 	  3  	  3  	0.017	0.021	0.057	0.905	
 509 	  3  	  3  	0.019	0.025	0.036	0.920	
 510 	  3  	  3  	0.019	0.016	0.034	0.931	
 511 	  3  	  3  	0.020	0.035	0.041	0.904	
 512 	  3  	  3  	0.014	0.026	0.024	0.935	
 513 	  3  	  3  	0.128	0.035	0.032	0.805	
 514 	  3  	  3  	0.026	0.055	0.030	0.889	
 515 	  3  	  3  	0.382	0.105	0.059	0.454	
 516 	  3  	  3  	0.015	0.058	0.025	0.903	
 517 	  3  	  3  	0.021	0.040	0.024	0.916	
 518 	  3  	  3  	0.179	0.197	0.044	0.579	
 519 	  3  	  3  	0.032	0.061	0.045	0.863	
 494 	  3  	  3  	0.024	0.024	0.034	0.918	
 495 	  3  	  3  	0.024	0.031	0.062	0.884	
 496 	  3  	  3  	0.013	0.027	0.026	0.934	
 497 	  3  	  3  	0.080	0.032	0.026	0.862	
 498 	  3  	  3  	0.016	0.045	0.035	0.905	
 499 	  3  	  3  	0.016	0.032	0.033	0.919	
 500 	  3  	  3  	0.050	0.056	0.031	0.863	
 501 	  3  	  3  	0.019	0.019	0.032	0.931	
 502 	  3  	  3  	0.019	0.029	0.042	0.910	
 503 	  3  	  3  	0.014	0.039	0.026	0.920	
 504 	  3  	  3  	0.018	0.016	0.034	0.931	
 505 	  3  	  3  	0.024	0.021	0.048	0.907	
 506 	  3  	  3  	0.013	0.031	0.036	0.920	
 507 	  3  	  3  	0.017	0.023	0.031	0.928	
 508 	  3  	  3  	0.018	0.021	0.054	0.907	
 509 	  3  	  3  	0.024	0.023	0.044	0.909	
 510 	  3  	  3  	0.022	0.020	0.037	0.922	
 511 	  3  	  3  	0.018	0.031	0.044	0.906	
 512 	  3  	  3  	0.015	0.025	0.024	0.936	
 513 	  3  	  3  	0.086	0.032	0.025	0.857	
 514 	  3  	  3  	0.026	0.046	0.038	0.891	
 515 	  0  	  3  	0.455	0.101	0.059	0.385	
 516 	  3  	  3  	0.015	0.069	0.024	0.893	
 517 	  3  	  3  	0.022	0.046	0.027	0.905	
 518 	  3  	  3  	0.262	0.245	0.041	0.453	
 519 	  3  	  3  	0.032	0.051	0.033	0.885	
 494 	  3  	  3  	0.023	0.023	0.032	0.922	
 495 	  3  	  3  	0.024	0.031	0.070	0.875	
 496 	  3  	  3  	0.014	0.037	0.026	0.923	
 497 	  3  	  3  	0.080	0.033	0.027	0.861	
 498 	  3  	  3  	0.016	0.045	0.034	0.905	
 499 	  3  	  3  	0.017	0.030	0.035	0.918	
 500 	  3  	  3  	0.028	0.045	0.029	0.898	
 501 	  3  	  3  	0.022	0.021	0.032	0.926	
 502 	  3  	  3  	0.019	0.029	0.036	0.917	
 503 	  3  	  3  	0.016	0.034	0.027	0.923	
 504 	  3  	  3  	0.017	0.016	0.034	0.932	
 505 	  3  	  3  	0.021	0.025	0.047	0.907	
 506 	  3  	  3  	0.016	0.038	0.040	0.906	
 507 	  3  	  3  	0.018	0.025	0.030	0.928	
 508 	  3  	  3  	0.020	0.032	0.060	0.887	
 509 	  3  	  3  	0.020	0.025	0.047	0.909	
 510 	  3  	  3  	0.021	0.020	0.033	0.926	
 511 	  3  	  3  	0.019	0.037	0.042	0.902	
 512 	  3  	  3  	0.019	0.023	0.033	0.924	
 513 	  3  	  3  	0.132	0.034	0.031	0.803	
 514 	  3  	  3  	0.025	0.058	0.029	0.888	
 515 	  3  	  3  	0.329	0.096	0.066	0.508	
 516 	  3  	  3  	0.016	0.075	0.026	0.883	
 517 	  3  	  3  	0.020	0.044	0.022	0.914	
 518 	  3  	  3  	0.339	0.180	0.043	0.438	
 519 	  3  	  3  	0.031	0.055	0.032	0.882	
 494 	  3  	  3  	0.024	0.024	0.034	0.918	
 495 	  3  	  3  	0.023	0.031	0.058	0.887	
 496 	  3  	  3  	0.013	0.028	0.026	0.933	
 497 	  3  	  3  	0.080	0.032	0.027	0.862	
 498 	  3  	  3  	0.015	0.045	0.034	0.905	
 499 	  3  	  3  	0.016	0.032	0.033	0.919	
 500 	  3  	  3  	0.051	0.056	0.031	0.862	
 501 	  3  	  3  	0.019	0.019	0.032	0.930	
 502 	  3  	  3  	0.019	0.028	0.042	0.910	
 503 	  3  	  3  	0.014	0.039	0.027	0.920	
 504 	  3  	  3  	0.018	0.016	0.034	0.931	
 505 	  3  	  3  	0.024	0.021	0.048	0.908	
 506 	  3  	  3  	0.013	0.031	0.036	0.920	
 507 	  3  	  3  	0.017	0.023	0.031	0.929	
 508 	  3  	  3  	0.018	0.022	0.056	0.904	
 509 	  3  	  3  	0.025	0.023	0.044	0.908	
 510 	  3  	  3  	0.022	0.019	0.036	0.922	
 511 	  3  	  3  	0.019	0.032	0.045	0.904	
 512 	  3  	  3  	0.015	0.025	0.025	0.935	
 513 	  3  	  3  	0.086	0.032	0.025	0.857	
 514 	  3  	  3  	0.025	0.046	0.038	0.891	
 515 	  0  	  3  	0.445	0.101	0.059	0.395	
 516 	  3  	  3  	0.015	0.069	0.024	0.893	
 517 	  3  	  3  	0.021	0.046	0.027	0.906	
 518 	  3  	  3  	0.257	0.243	0.041	0.459	
 519 	  3  	  3  	0.032	0.051	0.033	0.885	
 494 	  3  	  3  	0.022	0.024	0.031	0.922	
 495 	  3  	  3  	0.025	0.031	0.057	0.887	
 496 	  3  	  3  	0.013	0.028	0.025	0.934	
 497 	  3  	  3  	0.082	0.031	0.026	0.860	
 498 	  3  	  3  	0.017	0.044	0.035	0.904	
 499 	  3  	  3  	0.017	0.032	0.034	0.917	
 500 	  3  	  3  	0.046	0.055	0.030	0.869	
 501 	  3  	  3  	0.019	0.020	0.031	0.930	
 502 	  3  	  3  	0.019	0.026	0.047	0.908	
 503 	  3  	  3  	0.014	0.038	0.027	0.921	
 504 	  3  	  3  	0.017	0.016	0.035	0.932	
 505 	  3  	  3  	0.023	0.022	0.043	0.912	
 506 	  3  	  3  	0.014	0.033	0.034	0.918	
 507 	  3  	  3  	0.017	0.029	0.030	0.925	
 508 	  3  	  3  	0.018	0.022	0.063	0.897	
 509 	  3  	  3  	0.020	0.025	0.037	0.918	
 510 	  3  	  3  	0.019	0.017	0.034	0.930	
 511 	  3  	  3  	0.020	0.034	0.042	0.904	
 512 	  3  	  3  	0.015	0.026	0.024	0.935	
 513 	  3  	  3  	0.134	0.036	0.031	0.799	
 514 	  3  	  3  	0.026	0.055	0.030	0.889	
 515 	  3  	  3  	0.377	0.099	0.059	0.464	
 516 	  3  	  3  	0.014	0.060	0.025	0.901	
 517 	  3  	  3  	0.021	0.040	0.024	0.915	
 518 	  3  	  3  	0.181	0.185	0.045	0.588	
 519 	  3  	  3  	0.031	0.061	0.045	0.862	
 520 	  3  	  3  	0.075	0.044	0.054	0.827	
 521 	  3  	  3  	0.336	0.118	0.046	0.500	
 522 	  3  	  3  	0.016	0.059	0.025	0.901	
 523 	  3  	  3  	0.026	0.055	0.030	0.889	
 524 	  3  	  3  	0.371	0.090	0.044	0.496	
 525 	  3  	  3  	0.015	0.058	0.025	0.903	
 526 	  3  	  3  	0.025	0.048	0.031	0.896	
 527 	  3  	  3  	0.225	0.080	0.047	0.648	
 528 	  3  	  3  	0.014	0.060	0.022	0.903	
 529 	  3  	  3  	0.025	0.048	0.031	0.896	
 530 	  3  	  3  	0.225	0.080	0.047	0.648	
 531 	  3  	  3  	0.014	0.060	0.022	0.903	
 532 	  3  	  3  	0.095	0.050	0.056	0.799	
 533 	  3  	  3  	0.337	0.266	0.046	0.351	
 534 	  3  	  3  	0.015	0.057	0.024	0.904	
